app,module,doctype,field_order,fieldname,label_cn,fieldtype,options,reqd,unique,indexed,read_only,in_list_view,precision,default,depends_on,description,domain_group
ione_hrp,HRP Contract,HRP Contract Clause Library,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Supply
ione_hrp,HRP Contract,HRP Contract Clause Library,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Supply
ione_hrp,HRP Contract,HRP Contract Clause Library,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Supply
ione_hrp,HRP Contract,HRP Contract Clause Library,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Supply
ione_hrp,HRP Contract,HRP Contract Clause Library,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Supply
ione_hrp,HRP Contract,HRP Contract Clause Library,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Supply
ione_hrp,HRP Contract,HRP Contract Clause Library,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Supply
ione_hrp,HRP Contract,HRP Contract Clause Library,19,code,编码,Data,,1,1,1,0,1,,,,编码,Supply
ione_hrp,HRP Contract,HRP Contract Clause Library,20,display_name,名称,Data,,1,0,0,0,1,,,,名称,Supply
ione_hrp,HRP Contract,HRP Contract Clause Library,21,enabled,启用,Check,,0,0,1,0,0,,1,,启用,Supply
ione_hrp,HRP Contract,HRP Contract Clause Library,22,valid_from,有效期开始,Date,,0,0,0,0,0,,,,有效期开始,Supply
ione_hrp,HRP Contract,HRP Contract Clause Library,23,valid_to,有效期结束,Date,,0,0,0,0,0,,,,有效期结束,Supply
ione_hrp,HRP Contract,HRP Contract Clause Library,24,owner_department,责任部门,Link,Department,0,0,0,0,0,,,,责任部门,Supply
ione_hrp,HRP Contract,HRP Contract Clause Library,25,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Supply
ione_hrp,HRP Contract,HRP Contract Clause Library,26,contract_type,合同类型,Select,"Purchase
Service
Construction
Lease
Research
Other",0,0,1,0,0,,,,合同类型,Supply
ione_hrp,HRP Contract,HRP Contract Clause Library,27,counterparty,合同相对方,Link,HRP Contract Counterparty,0,0,1,0,0,,,,合同相对方,Supply
ione_hrp,HRP Contract,HRP Contract Clause Library,28,contract_amount,合同金额,Currency,currency,0,0,0,0,1,2,,,合同金额,Supply
ione_hrp,HRP Contract,HRP Contract Clause Library,29,tax_amount,税额,Currency,currency,0,0,0,0,0,2,,,税额,Supply
ione_hrp,HRP Contract,HRP Contract Clause Library,30,start_date,开始日期,Date,,0,0,1,0,0,,,,开始日期,Supply
ione_hrp,HRP Contract,HRP Contract Clause Library,31,end_date,结束日期,Date,,0,0,1,0,0,,,,结束日期,Supply
ione_hrp,HRP Contract,HRP Contract Clause Library,32,signed_date,签署日期,Date,,0,0,0,0,0,,,,签署日期,Supply
ione_hrp,HRP Contract,HRP Contract Clause Library,33,budget_commitment,预算承诺,Link,HRP Budget Commitment,0,0,0,0,0,,,,预算承诺,Supply
ione_hrp,HRP Contract,HRP Contract Clause Library,34,payment_progress,付款进度,Percent,,0,0,0,1,0,,,,付款进度,Supply
ione_hrp,HRP Contract,HRP Contract Clause Library,35,performance_status,履约状态,Select,"Not Started
In Progress
At Risk
Completed
Terminated",0,0,0,0,0,,,,履约状态,Supply
ione_hrp,HRP Contract,HRP Contract Review,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Supply
ione_hrp,HRP Contract,HRP Contract Review,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Supply
ione_hrp,HRP Contract,HRP Contract Review,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Supply
ione_hrp,HRP Contract,HRP Contract Review,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Supply
ione_hrp,HRP Contract,HRP Contract Review,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Supply
ione_hrp,HRP Contract,HRP Contract Review,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Supply
ione_hrp,HRP Contract,HRP Contract Review,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Supply
ione_hrp,HRP Contract,HRP Contract Review,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Supply
ione_hrp,HRP Contract,HRP Contract Review,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Supply
ione_hrp,HRP Contract,HRP Contract Review,19,posting_date,业务日期,Date,,1,0,1,0,1,,,,业务日期,Supply
ione_hrp,HRP Contract,HRP Contract Review,20,applicant,申请人,Link,User,1,0,1,0,0,,,,申请人,Supply
ione_hrp,HRP Contract,HRP Contract Review,21,employee,员工,Link,Employee,0,0,1,0,0,,,,员工,Supply
ione_hrp,HRP Contract,HRP Contract Review,22,subject,主题,Data,,1,0,0,0,1,,,,主题,Supply
ione_hrp,HRP Contract,HRP Contract Review,23,total_amount,总金额,Currency,currency,0,0,0,0,1,2,,,总金额,Supply
ione_hrp,HRP Contract,HRP Contract Review,24,external_id,外部ID,Data,,0,0,1,0,0,,,,外部ID,Supply
ione_hrp,HRP Contract,HRP Contract Review,25,source_doctype,来源类型,Link,DocType,0,0,0,0,0,,,,来源类型,Supply
ione_hrp,HRP Contract,HRP Contract Review,26,source_name,来源单据,Dynamic Link,source_doctype,0,0,1,0,0,,,,来源单据,Supply
ione_hrp,HRP Contract,HRP Contract Review,27,submitted_at,提交时间,Datetime,,0,0,0,1,0,,,,提交时间,Supply
ione_hrp,HRP Contract,HRP Contract Review,28,approved_at,批准时间,Datetime,,0,0,0,1,0,,,,批准时间,Supply
ione_hrp,HRP Contract,HRP Contract Review,29,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Supply
ione_hrp,HRP Contract,HRP Contract Review,30,contract_type,合同类型,Select,"Purchase
Service
Construction
Lease
Research
Other",0,0,1,0,0,,,,合同类型,Supply
ione_hrp,HRP Contract,HRP Contract Review,31,counterparty,合同相对方,Link,HRP Contract Counterparty,0,0,1,0,0,,,,合同相对方,Supply
ione_hrp,HRP Contract,HRP Contract Review,32,contract_amount,合同金额,Currency,currency,0,0,0,0,1,2,,,合同金额,Supply
ione_hrp,HRP Contract,HRP Contract Review,33,tax_amount,税额,Currency,currency,0,0,0,0,0,2,,,税额,Supply
ione_hrp,HRP Contract,HRP Contract Review,34,start_date,开始日期,Date,,0,0,1,0,0,,,,开始日期,Supply
ione_hrp,HRP Contract,HRP Contract Review,35,end_date,结束日期,Date,,0,0,1,0,0,,,,结束日期,Supply
ione_hrp,HRP Contract,HRP Contract Review,36,signed_date,签署日期,Date,,0,0,0,0,0,,,,签署日期,Supply
ione_hrp,HRP Contract,HRP Contract Review,37,budget_commitment,预算承诺,Link,HRP Budget Commitment,0,0,0,0,0,,,,预算承诺,Supply
ione_hrp,HRP Contract,HRP Contract Review,38,payment_progress,付款进度,Percent,,0,0,0,1,0,,,,付款进度,Supply
ione_hrp,HRP Contract,HRP Contract Review,39,performance_status,履约状态,Select,"Not Started
In Progress
At Risk
Completed
Terminated",0,0,0,0,0,,,,履约状态,Supply
ione_hrp,HRP Contract,HRP Contract Approval,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Supply
ione_hrp,HRP Contract,HRP Contract Approval,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Supply
ione_hrp,HRP Contract,HRP Contract Approval,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Supply
ione_hrp,HRP Contract,HRP Contract Approval,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Supply
ione_hrp,HRP Contract,HRP Contract Approval,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Supply
ione_hrp,HRP Contract,HRP Contract Approval,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Supply
ione_hrp,HRP Contract,HRP Contract Approval,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Supply
ione_hrp,HRP Contract,HRP Contract Approval,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Supply
ione_hrp,HRP Contract,HRP Contract Approval,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Supply
ione_hrp,HRP Contract,HRP Contract Approval,19,posting_date,业务日期,Date,,1,0,1,0,1,,,,业务日期,Supply
ione_hrp,HRP Contract,HRP Contract Approval,20,applicant,申请人,Link,User,1,0,1,0,0,,,,申请人,Supply
ione_hrp,HRP Contract,HRP Contract Approval,21,employee,员工,Link,Employee,0,0,1,0,0,,,,员工,Supply
ione_hrp,HRP Contract,HRP Contract Approval,22,subject,主题,Data,,1,0,0,0,1,,,,主题,Supply
ione_hrp,HRP Contract,HRP Contract Approval,23,total_amount,总金额,Currency,currency,0,0,0,0,1,2,,,总金额,Supply
ione_hrp,HRP Contract,HRP Contract Approval,24,external_id,外部ID,Data,,0,0,1,0,0,,,,外部ID,Supply
ione_hrp,HRP Contract,HRP Contract Approval,25,source_doctype,来源类型,Link,DocType,0,0,0,0,0,,,,来源类型,Supply
ione_hrp,HRP Contract,HRP Contract Approval,26,source_name,来源单据,Dynamic Link,source_doctype,0,0,1,0,0,,,,来源单据,Supply
ione_hrp,HRP Contract,HRP Contract Approval,27,submitted_at,提交时间,Datetime,,0,0,0,1,0,,,,提交时间,Supply
ione_hrp,HRP Contract,HRP Contract Approval,28,approved_at,批准时间,Datetime,,0,0,0,1,0,,,,批准时间,Supply
ione_hrp,HRP Contract,HRP Contract Approval,29,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Supply
ione_hrp,HRP Contract,HRP Contract Approval,30,contract_type,合同类型,Select,"Purchase
Service
Construction
Lease
Research
Other",0,0,1,0,0,,,,合同类型,Supply
ione_hrp,HRP Contract,HRP Contract Approval,31,counterparty,合同相对方,Link,HRP Contract Counterparty,0,0,1,0,0,,,,合同相对方,Supply
ione_hrp,HRP Contract,HRP Contract Approval,32,contract_amount,合同金额,Currency,currency,0,0,0,0,1,2,,,合同金额,Supply
ione_hrp,HRP Contract,HRP Contract Approval,33,tax_amount,税额,Currency,currency,0,0,0,0,0,2,,,税额,Supply
ione_hrp,HRP Contract,HRP Contract Approval,34,start_date,开始日期,Date,,0,0,1,0,0,,,,开始日期,Supply
ione_hrp,HRP Contract,HRP Contract Approval,35,end_date,结束日期,Date,,0,0,1,0,0,,,,结束日期,Supply
ione_hrp,HRP Contract,HRP Contract Approval,36,signed_date,签署日期,Date,,0,0,0,0,0,,,,签署日期,Supply
ione_hrp,HRP Contract,HRP Contract Approval,37,budget_commitment,预算承诺,Link,HRP Budget Commitment,0,0,0,0,0,,,,预算承诺,Supply
ione_hrp,HRP Contract,HRP Contract Approval,38,payment_progress,付款进度,Percent,,0,0,0,1,0,,,,付款进度,Supply
ione_hrp,HRP Contract,HRP Contract Approval,39,performance_status,履约状态,Select,"Not Started
In Progress
At Risk
Completed
Terminated",0,0,0,0,0,,,,履约状态,Supply
ione_hrp,HRP Contract,HRP Contract Obligation,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Supply
ione_hrp,HRP Contract,HRP Contract Obligation,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Supply
ione_hrp,HRP Contract,HRP Contract Obligation,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Supply
ione_hrp,HRP Contract,HRP Contract Obligation,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Supply
ione_hrp,HRP Contract,HRP Contract Obligation,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Supply
ione_hrp,HRP Contract,HRP Contract Obligation,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Supply
ione_hrp,HRP Contract,HRP Contract Obligation,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Supply
ione_hrp,HRP Contract,HRP Contract Obligation,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Supply
ione_hrp,HRP Contract,HRP Contract Obligation,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Supply
ione_hrp,HRP Contract,HRP Contract Obligation,19,posting_date,业务日期,Date,,1,0,1,0,1,,,,业务日期,Supply
ione_hrp,HRP Contract,HRP Contract Obligation,20,applicant,申请人,Link,User,1,0,1,0,0,,,,申请人,Supply
ione_hrp,HRP Contract,HRP Contract Obligation,21,employee,员工,Link,Employee,0,0,1,0,0,,,,员工,Supply
ione_hrp,HRP Contract,HRP Contract Obligation,22,subject,主题,Data,,1,0,0,0,1,,,,主题,Supply
ione_hrp,HRP Contract,HRP Contract Obligation,23,total_amount,总金额,Currency,currency,0,0,0,0,1,2,,,总金额,Supply
ione_hrp,HRP Contract,HRP Contract Obligation,24,external_id,外部ID,Data,,0,0,1,0,0,,,,外部ID,Supply
ione_hrp,HRP Contract,HRP Contract Obligation,25,source_doctype,来源类型,Link,DocType,0,0,0,0,0,,,,来源类型,Supply
ione_hrp,HRP Contract,HRP Contract Obligation,26,source_name,来源单据,Dynamic Link,source_doctype,0,0,1,0,0,,,,来源单据,Supply
ione_hrp,HRP Contract,HRP Contract Obligation,27,submitted_at,提交时间,Datetime,,0,0,0,1,0,,,,提交时间,Supply
ione_hrp,HRP Contract,HRP Contract Obligation,28,approved_at,批准时间,Datetime,,0,0,0,1,0,,,,批准时间,Supply
ione_hrp,HRP Contract,HRP Contract Obligation,29,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Supply
ione_hrp,HRP Contract,HRP Contract Obligation,30,contract_type,合同类型,Select,"Purchase
Service
Construction
Lease
Research
Other",0,0,1,0,0,,,,合同类型,Supply
ione_hrp,HRP Contract,HRP Contract Obligation,31,counterparty,合同相对方,Link,HRP Contract Counterparty,0,0,1,0,0,,,,合同相对方,Supply
ione_hrp,HRP Contract,HRP Contract Obligation,32,contract_amount,合同金额,Currency,currency,0,0,0,0,1,2,,,合同金额,Supply
ione_hrp,HRP Contract,HRP Contract Obligation,33,tax_amount,税额,Currency,currency,0,0,0,0,0,2,,,税额,Supply
ione_hrp,HRP Contract,HRP Contract Obligation,34,start_date,开始日期,Date,,0,0,1,0,0,,,,开始日期,Supply
ione_hrp,HRP Contract,HRP Contract Obligation,35,end_date,结束日期,Date,,0,0,1,0,0,,,,结束日期,Supply
ione_hrp,HRP Contract,HRP Contract Obligation,36,signed_date,签署日期,Date,,0,0,0,0,0,,,,签署日期,Supply
ione_hrp,HRP Contract,HRP Contract Obligation,37,budget_commitment,预算承诺,Link,HRP Budget Commitment,0,0,0,0,0,,,,预算承诺,Supply
ione_hrp,HRP Contract,HRP Contract Obligation,38,payment_progress,付款进度,Percent,,0,0,0,1,0,,,,付款进度,Supply
ione_hrp,HRP Contract,HRP Contract Obligation,39,performance_status,履约状态,Select,"Not Started
In Progress
At Risk
Completed
Terminated",0,0,0,0,0,,,,履约状态,Supply
ione_hrp,HRP Contract,HRP Contract Milestone,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Supply
ione_hrp,HRP Contract,HRP Contract Milestone,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Supply
ione_hrp,HRP Contract,HRP Contract Milestone,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Supply
ione_hrp,HRP Contract,HRP Contract Milestone,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Supply
ione_hrp,HRP Contract,HRP Contract Milestone,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Supply
ione_hrp,HRP Contract,HRP Contract Milestone,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Supply
ione_hrp,HRP Contract,HRP Contract Milestone,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Supply
ione_hrp,HRP Contract,HRP Contract Milestone,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Supply
ione_hrp,HRP Contract,HRP Contract Milestone,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Supply
ione_hrp,HRP Contract,HRP Contract Milestone,19,posting_date,业务日期,Date,,1,0,1,0,1,,,,业务日期,Supply
ione_hrp,HRP Contract,HRP Contract Milestone,20,applicant,申请人,Link,User,1,0,1,0,0,,,,申请人,Supply
ione_hrp,HRP Contract,HRP Contract Milestone,21,employee,员工,Link,Employee,0,0,1,0,0,,,,员工,Supply
ione_hrp,HRP Contract,HRP Contract Milestone,22,subject,主题,Data,,1,0,0,0,1,,,,主题,Supply
ione_hrp,HRP Contract,HRP Contract Milestone,23,total_amount,总金额,Currency,currency,0,0,0,0,1,2,,,总金额,Supply
ione_hrp,HRP Contract,HRP Contract Milestone,24,external_id,外部ID,Data,,0,0,1,0,0,,,,外部ID,Supply
ione_hrp,HRP Contract,HRP Contract Milestone,25,source_doctype,来源类型,Link,DocType,0,0,0,0,0,,,,来源类型,Supply
ione_hrp,HRP Contract,HRP Contract Milestone,26,source_name,来源单据,Dynamic Link,source_doctype,0,0,1,0,0,,,,来源单据,Supply
ione_hrp,HRP Contract,HRP Contract Milestone,27,submitted_at,提交时间,Datetime,,0,0,0,1,0,,,,提交时间,Supply
ione_hrp,HRP Contract,HRP Contract Milestone,28,approved_at,批准时间,Datetime,,0,0,0,1,0,,,,批准时间,Supply
ione_hrp,HRP Contract,HRP Contract Milestone,29,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Supply
ione_hrp,HRP Contract,HRP Contract Milestone,30,contract_type,合同类型,Select,"Purchase
Service
Construction
Lease
Research
Other",0,0,1,0,0,,,,合同类型,Supply
ione_hrp,HRP Contract,HRP Contract Milestone,31,counterparty,合同相对方,Link,HRP Contract Counterparty,0,0,1,0,0,,,,合同相对方,Supply
ione_hrp,HRP Contract,HRP Contract Milestone,32,contract_amount,合同金额,Currency,currency,0,0,0,0,1,2,,,合同金额,Supply
ione_hrp,HRP Contract,HRP Contract Milestone,33,tax_amount,税额,Currency,currency,0,0,0,0,0,2,,,税额,Supply
ione_hrp,HRP Contract,HRP Contract Milestone,34,start_date,开始日期,Date,,0,0,1,0,0,,,,开始日期,Supply
ione_hrp,HRP Contract,HRP Contract Milestone,35,end_date,结束日期,Date,,0,0,1,0,0,,,,结束日期,Supply
ione_hrp,HRP Contract,HRP Contract Milestone,36,signed_date,签署日期,Date,,0,0,0,0,0,,,,签署日期,Supply
ione_hrp,HRP Contract,HRP Contract Milestone,37,budget_commitment,预算承诺,Link,HRP Budget Commitment,0,0,0,0,0,,,,预算承诺,Supply
ione_hrp,HRP Contract,HRP Contract Milestone,38,payment_progress,付款进度,Percent,,0,0,0,1,0,,,,付款进度,Supply
ione_hrp,HRP Contract,HRP Contract Milestone,39,performance_status,履约状态,Select,"Not Started
In Progress
At Risk
Completed
Terminated",0,0,0,0,0,,,,履约状态,Supply
ione_hrp,HRP Contract,HRP Contract Milestone,40,erpnext_project,ERPNext项目,Link,Project,0,0,1,0,0,,,,ERPNext项目,Supply
ione_hrp,HRP Contract,HRP Contract Milestone,41,project_type,项目类型,Select,"Management
Research
Teaching
Capital
IT",0,0,1,0,0,,,,项目类型,Supply
ione_hrp,HRP Contract,HRP Contract Milestone,42,project_manager,项目经理,Link,Employee,0,0,0,0,0,,,,项目经理,Supply
ione_hrp,HRP Contract,HRP Contract Milestone,43,sponsor_department,归口部门,Link,Department,0,0,0,0,0,,,,归口部门,Supply
ione_hrp,HRP Contract,HRP Contract Milestone,44,planned_start_date,计划开始,Date,,0,0,0,0,0,,,,计划开始,Supply
ione_hrp,HRP Contract,HRP Contract Milestone,45,planned_end_date,计划结束,Date,,0,0,0,0,0,,,,计划结束,Supply
ione_hrp,HRP Contract,HRP Contract Milestone,46,approved_budget,批准预算,Currency,currency,0,0,0,0,0,2,,,批准预算,Supply
ione_hrp,HRP Contract,HRP Contract Milestone,47,completion_percent,完成比例,Percent,,0,0,0,0,0,,,,完成比例,Supply
ione_hrp,HRP Contract,HRP Contract Milestone,48,stage_gate,阶段闸门,Select,"Proposal
Evaluation
Initiation
Execution
Acceptance
Closure",0,0,0,0,0,,,,阶段闸门,Supply
ione_hrp,HRP Contract,HRP Contract Payment Plan,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Supply
ione_hrp,HRP Contract,HRP Contract Payment Plan,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Supply
ione_hrp,HRP Contract,HRP Contract Payment Plan,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Supply
ione_hrp,HRP Contract,HRP Contract Payment Plan,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Supply
ione_hrp,HRP Contract,HRP Contract Payment Plan,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Supply
ione_hrp,HRP Contract,HRP Contract Payment Plan,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Supply
ione_hrp,HRP Contract,HRP Contract Payment Plan,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Supply
ione_hrp,HRP Contract,HRP Contract Payment Plan,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Supply
ione_hrp,HRP Contract,HRP Contract Payment Plan,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Supply
ione_hrp,HRP Contract,HRP Contract Payment Plan,19,posting_date,业务日期,Date,,1,0,1,0,1,,,,业务日期,Supply
ione_hrp,HRP Contract,HRP Contract Payment Plan,20,applicant,申请人,Link,User,1,0,1,0,0,,,,申请人,Supply
ione_hrp,HRP Contract,HRP Contract Payment Plan,21,employee,员工,Link,Employee,0,0,1,0,0,,,,员工,Supply
ione_hrp,HRP Contract,HRP Contract Payment Plan,22,subject,主题,Data,,1,0,0,0,1,,,,主题,Supply
ione_hrp,HRP Contract,HRP Contract Payment Plan,23,total_amount,总金额,Currency,currency,0,0,0,0,1,2,,,总金额,Supply
ione_hrp,HRP Contract,HRP Contract Payment Plan,24,external_id,外部ID,Data,,0,0,1,0,0,,,,外部ID,Supply
ione_hrp,HRP Contract,HRP Contract Payment Plan,25,source_doctype,来源类型,Link,DocType,0,0,0,0,0,,,,来源类型,Supply
ione_hrp,HRP Contract,HRP Contract Payment Plan,26,source_name,来源单据,Dynamic Link,source_doctype,0,0,1,0,0,,,,来源单据,Supply
ione_hrp,HRP Contract,HRP Contract Payment Plan,27,submitted_at,提交时间,Datetime,,0,0,0,1,0,,,,提交时间,Supply
ione_hrp,HRP Contract,HRP Contract Payment Plan,28,approved_at,批准时间,Datetime,,0,0,0,1,0,,,,批准时间,Supply
ione_hrp,HRP Contract,HRP Contract Payment Plan,29,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Supply
ione_hrp,HRP Contract,HRP Contract Payment Plan,30,contract_type,合同类型,Select,"Purchase
Service
Construction
Lease
Research
Other",0,0,1,0,0,,,,合同类型,Supply
ione_hrp,HRP Contract,HRP Contract Payment Plan,31,counterparty,合同相对方,Link,HRP Contract Counterparty,0,0,1,0,0,,,,合同相对方,Supply
ione_hrp,HRP Contract,HRP Contract Payment Plan,32,contract_amount,合同金额,Currency,currency,0,0,0,0,1,2,,,合同金额,Supply
ione_hrp,HRP Contract,HRP Contract Payment Plan,33,tax_amount,税额,Currency,currency,0,0,0,0,0,2,,,税额,Supply
ione_hrp,HRP Contract,HRP Contract Payment Plan,34,start_date,开始日期,Date,,0,0,1,0,0,,,,开始日期,Supply
ione_hrp,HRP Contract,HRP Contract Payment Plan,35,end_date,结束日期,Date,,0,0,1,0,0,,,,结束日期,Supply
ione_hrp,HRP Contract,HRP Contract Payment Plan,36,signed_date,签署日期,Date,,0,0,0,0,0,,,,签署日期,Supply
ione_hrp,HRP Contract,HRP Contract Payment Plan,37,budget_commitment,预算承诺,Link,HRP Budget Commitment,0,0,0,0,0,,,,预算承诺,Supply
ione_hrp,HRP Contract,HRP Contract Payment Plan,38,payment_progress,付款进度,Percent,,0,0,0,1,0,,,,付款进度,Supply
ione_hrp,HRP Contract,HRP Contract Payment Plan,39,performance_status,履约状态,Select,"Not Started
In Progress
At Risk
Completed
Terminated",0,0,0,0,0,,,,履约状态,Supply
ione_hrp,HRP Contract,HRP Contract Payment Plan,40,payee_type,收款方类型,Select,"Supplier
Employee
Other",0,0,0,0,0,,,,收款方类型,Supply
ione_hrp,HRP Contract,HRP Contract Payment Plan,41,payee,收款方,Dynamic Link,payee_type,0,0,0,0,0,,,,收款方,Supply
ione_hrp,HRP Contract,HRP Contract Payment Plan,42,bank_account,银行账户,Link,Bank Account,0,0,1,0,0,,,,银行账户,Supply
ione_hrp,HRP Contract,HRP Contract Payment Plan,43,payment_date,付款日期,Date,,0,0,1,0,0,,,,付款日期,Supply
ione_hrp,HRP Contract,HRP Contract Payment Plan,44,payment_amount,付款金额,Currency,currency,0,0,0,0,1,2,,,付款金额,Supply
ione_hrp,HRP Contract,HRP Contract Payment Plan,45,payment_entry,付款单,Link,Payment Entry,0,0,0,0,0,,,,付款单,Supply
ione_hrp,HRP Contract,HRP Contract Payment Plan,46,bank_reference_no,银行流水号,Data,,0,0,1,0,0,,,,银行流水号,Supply
ione_hrp,HRP Contract,HRP Contract Change,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Supply
ione_hrp,HRP Contract,HRP Contract Change,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Supply
ione_hrp,HRP Contract,HRP Contract Change,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Supply
ione_hrp,HRP Contract,HRP Contract Change,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Supply
ione_hrp,HRP Contract,HRP Contract Change,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Supply
ione_hrp,HRP Contract,HRP Contract Change,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Supply
ione_hrp,HRP Contract,HRP Contract Change,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Supply
ione_hrp,HRP Contract,HRP Contract Change,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Supply
ione_hrp,HRP Contract,HRP Contract Change,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Supply
ione_hrp,HRP Contract,HRP Contract Change,19,posting_date,业务日期,Date,,1,0,1,0,1,,,,业务日期,Supply
ione_hrp,HRP Contract,HRP Contract Change,20,applicant,申请人,Link,User,1,0,1,0,0,,,,申请人,Supply
ione_hrp,HRP Contract,HRP Contract Change,21,employee,员工,Link,Employee,0,0,1,0,0,,,,员工,Supply
ione_hrp,HRP Contract,HRP Contract Change,22,subject,主题,Data,,1,0,0,0,1,,,,主题,Supply
ione_hrp,HRP Contract,HRP Contract Change,23,total_amount,总金额,Currency,currency,0,0,0,0,1,2,,,总金额,Supply
